message_text,class_label
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 98971525.,benign
"Transaction alert: Rs. 5034 debited. If not you, call bank helpline.",benign
Your bank account is temporarily blocked. Verify immediately: https://120.62.116.139/cutt.ly/CYOyTCD,phishing_link
KYC expired. Update within 2 hours to avoid account freeze: https://is.gd/7tyyhvCkP,account_block_scam
Your account statement for October is ready. View at https://torrentpower.com/myaccount/pay/pdF6iCYD,benign
Scheduled power maintenance on 27 Apr 2024 from 10:00 AM to 8:00 PM. Inconvenience regretted.,benign
HMWS&SB Alert: Account 0839918246 has Rs.9510 pending. Pay via hxxps://myutility(.)co/bill/HDKem56 or face water supply suspension.,fake_payment_portal
ICICI Bank notice: Rs.18824 debit attempt flagged. Verify at http://utility-qVEsCeEi.online/pay to authorize or block the transaction.,impersonation
Gas meter reading for December: 326 units. Bill Rs.20273. Due by 20 Oct 2024.,benign
Gas bill for March generated: Rs.21682 for account 0251076976. Due date: 23 Nov 2024. Pay at https://pgvcl.com/ebill/5YTLo5h9,benign
UPI refund pending. Claim now at https://cutt.ly/73g0Yn,kyc_scam
Electricity bill overdue. Last date today. Pay Rs. 575 via https://t.co/DMlichKF,impersonation
Notice: Water connection under review. Verify & pay Rs. 9488: https://tiny.one/LMGrextY,fake_payment_portal
Your electricity bill for the month of August is Rs.10725. Due date: 1 Feb 2024. Pay at https://pgvcl.com/ebill/CvF4a1da,benign
Urgent: Gas bill Rs. 5972 overdue. Pay now: http://[gas-update-help.com]/payment/dcizA,kyc_scam
Reminder: Water bill Rs.22440 due on 27 Jun 2024. Avoid late fees - pay at https://netbanking.hdfcbank.com/pay/SGXzgB2t,benign
SBI Alert: Your account 5420421608 shows unusual activity. Confirm your details at https://hpcl-WjO5i0Bo.co.in/pay to prevent blocking.,account_block_scam
Gas subsidy pending. Confirm KYC instantly: https://[lpgpay-verify.com]/portal/gCaXy?txn=Y2a7T3c0ka&ref=wte6OoRO&uid=GiDcKn,account_block_scam
Payment received: Rs.23251 for water account 2569001587. Receipt No: 22849287. Thank you.,benign
